39847	164555	292
165405	343708	47
134471	76817	199
105743	211367	199
487532	120395	75
373002	478444	53
130870	188811	75
43809	408279	2
232429	398858	14
198174	506525	4
397957	54351	75
337894	396985	236
207131	299963	71
194948	259667	0
280648	370527	283
275774	71977	49
241762	296702	236
479829	415162	307
485375	117608	175
266308	273242	51
178441	160449	75
131145	13858	306
33986	242055	29
468574	445844	75
101446	64705	74
212438	37597	94
359333	286728	199
341177	322624	594
510487	29869	199
418713	360566	111
313374	359794	224
116163	79874	35
216474	108159	63
31278	490054	74
392956	220173	147
413816	342697	5
226091	350426	52
323600	378118	193
204988	57794	36
353283	312748	63
421734	187451	63
27307	191600	199
19845	411418	5
469967	442989	2
204925	395840	167
290768	71977	49
509052	283205	199
511524	243479	237
246976	234006	12
37470	71977	49
236336	218094	75
123831	363623	29
340952	238008	167
464949	292037	307
235928	183678	199
190669	280451	16
500708	212804	224
123673	63690	59
148861	412045	12
505824	72454	17
277166	229250	297
37941	488986	2
327642	253689	47
193216	75753	52
502107	114105	111
162659	373967	175
278833	126445	4
419986	315431	47
447352	152520	296
207605	50147	63
401373	58004	12
329825	351547	52
25834	410257	63
469598	376682	1
48122	72402	5
497523	148273	25
125079	409619	61
416007	409222	12
162692	435765	193
233900	386348	1
123112	123112	182
458590	308881	256
481079	77926	75
106605	108159	63
247726	403295	112
349375	27990	199
408828	390583	444
17785	138918	283
236498	224205	4
36071	363623	28
145614	277070	112
19841	45369	472
68013	239059	199
43482	347089	63
224710	458371	199
508021	217558	94
214456	164679	33
292905	130724	292
365560	51669	253
501270	126702	26
456648	385217	199
359093	166323	12
462076	234006	257
431368	205291	18
259427	403192	111
395706	369988	31
213732	452714	281
420425	193520	12
375897	441010	52
304440	210223	2
401714	36858	257
173412	29869	199
472894	72717	49
471684	15664	1
347664	213012	107
444389	97632	17
127630	301360	4
73063	446060	81
297609	13341	199
443445	270890	12
205930	420850	257
333428	75397	2
139666	336416	63
328691	2848	12
479078	213231	224
340678	440230	107
409305	485317	110
154784	365225	35
300545	215671	292
109259	71977	49
64260	64260	73
386924	170370	37
58935	158034	2
450082	776	37
211356	308181	472
195793	124090	100
233987	461393	307
439517	204949	200
3165	281751	199
327844	407642	224
466455	12483	175
209420	69247	199
236303	288712	60
14725	32238	120
372142	157973	112
114686	372947	74
306403	159783	199
365757	159113	292
127241	381496	1
196790	85110	51
212709	189986	55
281949	283276	80
109648	189986	29
29955	92235	292
298185	122633	31
342848	15692	199
446433	515879	199
15878	161687	63
254304	109895	80
75719	499952	224
408977	130900	17
398953	395113	58
345485	126445	29
38906	297135	12
419094	232162	335
116375	82704	237
238334	80094	2
15632	126445	29
435344	144074	12
143686	524	17
397658	424664	2
135458	190392	29
471292	236598	94
371281	328536	74
49646	99881	273
44322	50147	63
407120	148991	199
505129	139267	206
489836	442089	578
495859	50147	63
510031	54811	75
196056	184150	199
92067	303476	167
370469	434289	112
94245	80270	191
39899	446781	12
180692	138159	1
162379	280601	12
149692	444378	131
105573	372767	199
19216	174641	292
79345	347089	63
475840	301055	17
267676	27246	94
33393	108064	42
178547	268908	191
252948	283394	199
443132	509494	206
439777	316428	306
510129	42913	94
205104	199240	5
120111	298981	12
177005	303760	236
34104	339147	283
331899	474185	175
219389	103191	95
264490	314578	74
47002	347673	1
184513	187961	145
126762	50584	82
438382	425962	199
465146	387674	63
282622	461501	193
358769	107088	35
108233	268125	63
102784	488708	63
409594	316861	283
28928	272383	199
302577	352239	63
172678	148450	111
248332	100941	200
4975	398407	63
473366	165904	63
260467	283369	236
26985	413397	63
425122	478035	63
208507	2742	13
145815	161622	60
517293	325590	350
513083	292469	17
381409	126445	4
222231	328311	446
143912	477026	29
451797	202326	182
280377	1904	82
318296	163283	448
370928	163787	2
228837	54479	73
352012	396636	319
48062	281952	191
299872	145250	12
128449	71977	49
19851	136780	111
396919	185208	12
238174	166121	112
127460	51949	63
516479	310991	253
414986	122633	31
267695	141408	33
76326	248379	257
449283	217281	60
69878	227720	112
58553	63366	36
371615	270480	175
408840	304058	296
170020	450363	200
187887	303476	167
481700	313488	2
400498	261502	12
66871	332328	1
461812	106511	350
461466	98869	94
273679	470642	12
285148	198072	17
349635	376301	74
306772	101991	167
361033	264208	55
136663	363623	74
241261	283022	37
93041	340247	283
161745	398407	63
378365	274782	47
91068	90906	3
134178	511398	200
292455	408727	17
258158	32389	59
288278	344863	193
394729	73847	182
472739	366054	60
347338	154405	62
492439	54277	306
91234	492949	63
87178	441010	52
115210	367595	335
362818	429366	100
177096	136084	2
4337	113644	112
78401	301161	29
249203	333826	472
189740	17935	253
349882	109538	111
19855	32786	35
468615	183705	111
425133	166323	12
359006	240525	75
287123	114979	300
301323	334105	236
502118	172941	191
191373	236598	74
277047	215948	83
412345	10066	63
238016	205884	107
487164	336185	307
516595	395261	278
382830	486206	63
63200	211087	107
195122	290272	76
112304	328212	577
327654	230904	398
579	394486	175
403083	380174	12
473405	424440	236
318793	31450	94
287288	253091	12
10706	342676	191
141278	187655	114
414847	390414	29
239525	402460	16
315677	146626	81
147368	215555	303
485737	30985	199
399252	184218	199
190465	347288	292
6840	54409	1
359310	503870	112
435269	89168	3
42082	421194	64
341593	197520	472
393641	52488	175
335157	429587	200
252015	18017	224
242113	314915	64
75427	16312	1
377524	430022	75
485929	23713	60
206485	322819	112
286447	38669	381
140245	140245	73
165123	318866	12
492391	221224	112
285678	144627	68
385091	469670	12
14344	504268	75
165505	50147	63
256225	279414	54
35883	57726	29
321403	128871	5
196326	438415	199
20781	84967	5
106485	379962	1
260338	277659	52
501961	479232	76
386027	144202	306
448006	309218	76
456058	315323	84
378390	157561	199
118801	126445	229
19715	147393	2
321147	1666	63
257588	173595	63
259722	35586	256
322048	62825	12
282676	372573	12
29713	207688	199
415990	231633	236
403937	235225	1
144091	457622	199
495660	325508	199
213256	406397	63
261323	313841	188
14397	262291	63
106837	299913	63
187470	465225	254
85018	38949	63
232941	303217	17
269052	255287	74
446469	344454	63
79602	402147	4
367522	386956	198
306769	201101	224
190388	350426	52
431134	143989	199
19547	180663	199
326695	431308	168
151040	275591	199
370436	131625	199
324844	363447	99
60154	366528	199
243221	392029	214
398809	277504	306
195583	56880	2
445832	233103	26
275642	8317	71
226111	189277	111
516632	461171	71
284974	422101	307
488541	10454	72
69698	297219	306
27569	224509	199
502212	394235	224
216444	124220	306
156463	349590	365
357690	104554	280
46454	488491	63
11853	162560	12
285287	322033	147
219955	313841	71
397391	516876	16
377487	333850	175
58506	18550	191
364223	216809	0
95664	106859	199
517394	41781	12
45498	143871	175
424930	404004	5
138060	48537	111
93578	327164	1
225900	468059	12
402835	407813	135
170648	82625	175
501076	107121	112
342188	144510	52
218811	52502	35
103197	278601	3
188460	207688	199
240750	498614	111
408952	167410	114
354042	73810	112
384091	137778	60
60225	71977	49
489929	169661	162
414002	237456	2
102105	392759	12
10156	203911	182
59482	392367	13
207271	236098	74
122256	303476	167
392496	110603	182
448235	427198	199
478560	483535	311
455351	142858	59
219387	424394	199
486419	503834	256
183497	409451	307
330999	500332	47
315852	347089	63
461580	76213	71
368705	413716	306
284020	95212	396
391583	488491	63
260184	282227	62
362010	379454	256
272054	464586	12
51086	213012	76
203231	430701	0
188502	321362	292
90318	303476	167
300076	62881	13
286267	486206	63
476180	114879	111
164342	216492	179
113885	298981	12
256550	287220	182
392066	93672	474
486273	32000	29
62363	71977	49
157793	52765	199
349165	264942	100
336929	125881	283
169554	101991	167
442697	66405	60
396301	90283	52
186779	513933	100
78856	363623	29
35209	237848	127
191344	80618	34
99457	499175	59
315696	79067	193
266632	13943	175
417019	125974	1
421342	288712	60
248349	62422	13
321860	204637	63
510501	341781	152
279086	356766	80
384421	436555	70
504639	362016	28
29554	95750	199
282050	284231	296
332601	253963	140
98890	417515	101
253370	71977	49
26698	224587	253
378789	109448	52
387614	122633	31
260922	217313	94
184957	240902	2
289628	50147	63
407206	255858	199
209552	292253	175
242182	295248	199
18726	351402	178
165824	50094	199
319683	35787	199
244530	257288	112
439098	19147	75
102548	437739	175
511122	459270	200
247756	46001	199
348378	452458	199
373325	322088	3
214890	161604	111
308751	50058	199
9823	400276	29
19311	1666	63
335754	36595	2
76984	399356	2
121052	506930	17
122333	42508	175
219270	55329	111
150534	234006	4
58039	117216	12
118318	342784	199
66409	2468	12
186222	48423	175
409060	75038	182
243246	3022	292
318824	381016	12
451167	122633	31
381545	501313	12
165606	454379	4
281632	81975	175
149589	441774	167
434236	42133	292
120278	152096	35
39476	8690	31
469367	367365	63
157111	89626	3
189642	120005	69
438425	15229	175
512517	405673	256
118631	215161	199
402481	344223	54
330882	320955	1
145121	245626	303
87568	12966	92
176725	487409	110
390854	263448	51
172915	157505	179
201325	42037	94
161190	273522	12
347671	115709	16
242811	156850	29
99023	101991	167
23444	172881	12
113106	101991	167
119304	286909	16
427095	310529	307
154581	450950	167
157201	296748	63
495694	380981	168
496761	506525	12
66105	388464	283
129368	7196	167
456612	233659	182
117551	97640	14
372308	425505	110
264904	464361	68
123358	490061	220
329696	242971	51
28469	468278	12
467638	440021	253
246167	79657	324
201261	437460	255
146338	64376	199
188171	469670	12
376850	122633	31
260357	131834	2
357102	174820	31
421672	221468	94
463697	39028	155
339681	211698	20
244146	105832	199
484285	182606	283
252947	137358	12
342544	449280	254
396874	371568	199
160037	303843	175
143755	301698	111
517419	193520	4
197395	153074	12
443523	423145	182
347961	350083	1
155104	178656	179
304855	407701	428
353452	271408	52
367071	71977	49
6619	96221	5
107504	144510	52
227177	289257	30
448828	256286	71
290372	343071	157
196609	336000	63
373355	104060	257
155743	467530	75
118656	371950	15
354062	167426	2
207275	505902	60
366671	395562	64
198022	52127	16
108727	136489	199
118791	130651	178
81973	237992	29
398791	98266	1
185862	447744	199
166277	269059	81
12139	417884	13
92607	298334	182
61619	162436	29
495360	47003	74
223576	343213	199
274269	336000	63
282928	412045	4
222419	122633	31
389051	85001	82
475315	180230	167
397581	173595	63
104846	487159	63
209275	73127	75
53844	217458	199
72051	336689	12
257971	402557	78
83790	412045	12
410167	159089	147
262772	375530	199
298412	108496	60
411557	501744	175
459262	157505	179
320740	231846	12
501853	78333	307
285499	213012	4
116630	288532	63
441464	479997	175
170020	136561	200
285909	255641	75
72884	343375	306
435886	150558	179
7643	372573	74
468940	307085	123
15629	113577	16
280350	379559	59
154119	266824	199
72665	150682	75
330343	457898	179
272637	269456	112
188999	318711	3
148077	496670	283
12057	126445	74
79113	290272	12
169093	218718	30
134151	221857	72
73275	31596	199
133431	147197	12
238541	215171	182
510964	347360	396
89130	252021	175
137154	152776	12
436804	33492	75
213088	366248	175
391047	477026	76
205405	363623	12
89192	391854	9
194636	444378	107
180392	270648	175
156830	238227	12
203868	147617	192
496213	245964	448
35991	303476	167
17895	440875	199
199070	146782	12
177670	22779	102
356627	204315	350
66629	490932	495
239199	268422	199
379128	413584	75
359255	32839	283
362629	226285	219
217333	337284	86
279972	80305	199
442877	439519	31
444360	504885	112
449112	208510	17
113249	372762	35
146993	304088	147
157135	60444	0
298953	45683	112
143194	410257	63
295542	225888	292
517361	46640	254
408532	251454	74
402200	146100	307
127438	409326	292
130698	343986	179
235631	394541	13
505997	491895	175
335480	288712	60
450109	63780	199
36000	43516	199
113937	396168	13
281845	363766	94
224251	367424	1
329018	350332	4
163219	212739	199
373965	164241	75
192473	336000	63
495757	361049	68
27792	411165	32
322793	146697	63
28466	446544	199
85356	94746	53
158121	115475	13
85426	47966	292
181374	433931	182
334914	225719	236
193192	209965	199
64173	72717	49
480262	6658	306
393323	493709	0
16369	389919	253
466966	451520	0
386434	50352	253
507978	169867	111
52689	369988	31
5892	141264	292
269477	64996	12
511810	184913	29
28414	28898	199
420991	511766	13
330532	438558	12
506428	274735	175
263275	82081	112
422611	276438	62
52656	325508	199
323295	76397	75
320209	385620	92
399084	21745	63
207222	126047	199
79006	324054	112
18581	524	17
95117	30651	112
267424	485697	12
442935	161955	167
55109	150190	178
350277	421522	199
58559	495119	126
60200	201751	199
406959	219487	1
261605	378482	175
497701	229801	111
418730	510110	292
431271	473520	12
70902	303129	16
481085	70493	75
293837	287497	12
229743	335463	236
505254	4292	167
233879	70685	1
269141	106189	63
13043	399311	473
357039	148501	1
407723	364443	1
293209	238227	76
81570	5465	12
257925	45849	199
459725	497446	2
74029	169661	13
185819	288712	60
303209	102158	73
417305	74436	10
52545	305428	35
43633	467323	350
295727	201705	182
320096	231464	306
43971	51949	63
462333	453354	200
44784	196473	33
333467	51738	182
2815	147176	477
13482	384911	199
453080	412045	28
403165	458251	63
484381	138788	37
282750	153018	1
38876	201020	50
177058	168466	482
123628	247358	76
167291	416747	68
260739	205181	256
340591	323535	29
483584	458865	256
261224	59694	54
4629	503559	199
378960	94711	199
467164	309584	199
190823	395113	55
308874	467525	1
322573	279687	25
370840	41366	75
335477	235298	33
59010	126445	107
106805	427878	200
161671	50667	94
278866	395014	179
51555	367253	472
329504	101991	167
86157	20210	199
504965	442540	12
69552	421768	70
249878	247221	1
213331	384040	60
134706	166323	12
38897	279166	63
413921	334116	75
430857	241663	12
410648	370756	12
276902	283709	253
442112	223319	256
167352	487624	236
100987	83147	175
271320	146490	2
267173	433558	17
76956	37642	37
773	50147	63
210440	174563	179
263098	189138	254
252947	121855	199
315480	440930	33
134470	387766	4
251829	479823	3
509620	127973	199
462261	101991	167
441430	406620	92
131437	119516	2
47730	6028	111
414925	14582	175
149535	92030	63
414807	415502	1
112165	500332	47
79239	375139	74
257927	177954	12
36244	109689	13
236689	111100	75
274108	524	17
71141	187451	63
268659	312111	209
229455	289953	4
488418	511967	182
210853	335994	199
192764	398403	236
75483	19372	199
463125	281496	193
405554	99319	25
431686	19682	54
194077	65156	29
458506	397195	350
207310	441943	199
411903	330640	200
234615	284610	350
193059	231846	74
456025	365001	112
174082	90176	63
393057	434271	97
345733	492197	477
68606	224067	37
169823	356763	75
277337	210834	77
487031	214069	17
295709	130900	17
436919	357817	422
66552	314095	199
282506	313923	75
242551	431546	111
204555	288712	60
508190	211086	169
492373	306384	448
458207	32039	292
25981	231137	214
143295	253221	63
338636	347089	63
299022	84044	60
112177	417680	112
355645	250153	199
475409	395840	167
352470	126445	4
34174	203881	111
205682	212162	257
262563	97463	74
459747	288712	60
197711	299963	71
193567	114733	199
183730	50147	63
183418	191911	2
506223	136489	199
239823	189986	55
420762	372337	10
450402	206596	199
478321	440381	256
342245	88586	111
497809	439664	111
335233	404420	473
131841	11206	472
250446	339981	244
421798	91836	199
265264	97516	35
446829	484503	94
93139	303476	167
35702	290676	162
334103	147624	147
25018	87998	193
498438	193225	175
59510	218723	71
35515	97261	209
336790	340492	2
117246	424096	199
13487	387766	4
193198	390189	82
179033	173595	297
116171	373376	111
45167	126445	4
425449	184490	115
93624	478444	53
12804	110052	254
261773	255834	175
93376	58090	12
262086	160670	175
487226	279022	255
137889	447675	277
273470	269841	94
396457	69821	253
339875	383969	12
106316	1413	18
462544	79653	175
286582	305618	167
53176	160475	2
485422	203573	199
446326	372175	35
130409	195450	60
179589	221485	1
2278	12995	35
291863	238008	167
288111	472408	94
6018	404979	472
352618	303543	199
259781	120388	199
479688	29869	199
96143	71977	49
513285	173928	12
251540	441468	199
84947	288712	60
194936	395087	75
307947	376275	35
106805	284397	200
379939	260277	75
237655	22720	64
447492	258614	12
343809	359362	206
81107	220475	111
462885	343680	147
329022	126445	107
279441	249712	111
453044	502010	199
351860	301360	4
388010	473560	12
205321	234938	175
501015	337722	118
150663	362016	229
169331	349183	12
216339	372632	199
104182	57190	2
231439	449778	199
21163	440230	55
456376	377859	2
490810	463612	74
456447	350119	35
507023	453634	12
267624	459542	2
131280	177954	29
483037	415576	33
3679	495008	37
14682	297215	1
7796	274356	63
322226	474900	1
142867	350332	12
199672	163985	199
282036	254991	199
437756	255641	75
195785	130900	17
359807	316651	306
421294	138031	307
192454	343213	199
99138	288712	60
218879	478509	81
290050	233199	29
27799	195380	472
339152	97463	12
485233	483862	94
282320	505769	12
358614	379792	236
388003	404011	385
408691	18587	199
511681	180397	292
31846	192178	307
382210	267753	75
68110	391529	257
402717	237400	199
352387	242035	350
288376	372573	12
27846	341005	110
23448	63824	199
89514	355816	12
215007	138591	63
293059	101991	167
277213	362439	191
159391	363623	107
471206	405300	199
189514	71977	49
90028	434866	199
50698	167736	3
505306	345877	199
208896	167467	1
68500	290630	6
394183	483796	112
44132	169810	53
271176	309641	199
91309	204481	255
228084	69314	1
385769	167436	199
189631	115553	206
21165	344711	292
445358	325488	91
48929	108110	193
370143	347089	63
67543	252496	112
303747	71977	49
103849	352731	82
374127	347089	63
388210	395840	167
76308	345080	17
347593	262089	60
180255	295950	127
147724	84623	13
210074	460696	253
106658	142367	236
287316	511511	12
117287	298417	12
219742	492781	175
148244	108980	199
156013	148398	111
468656	73008	3
216103	334255	111
73658	403811	94
180983	82699	292
297058	100862	12
188948	476975	112
210162	344972	75
326634	7970	350
443724	443724	213
444156	58373	255
274350	102740	63
393048	318090	63
21833	216492	179
10824	355816	94
17376	171052	74
508313	90530	63
296142	272053	199
164191	33734	42
361162	275115	288
514794	288635	199
406455	508066	111
490257	283687	199
295629	126445	12
57074	217829	32
492518	159633	17
457313	356054	182
480742	83052	37
143446	144378	107
58280	39491	70
78802	89461	12
52025	49328	199
378963	457288	107
140610	316151	47
28105	101991	167
185178	472812	107
244896	46001	199
46817	411046	1
433338	370225	292
477328	498014	350
21219	268768	182
477010	311889	199
407066	174833	82
447893	285444	326
404203	182916	60
354935	170166	29
109819	363623	4
291810	102512	75
249668	12340	236
458019	222607	112
107285	129673	307
89344	511977	206
74922	204824	84
81114	383865	74
101681	113085	236
322925	150658	350
162855	346232	257
63452	311528	199
287352	467765	1
97807	166702	2
435734	63409	199
322943	288712	60
102094	71977	49
164025	462651	35
487553	463637	1
283338	290272	12
31322	353013	257
347368	10962	74
477699	91846	193
52186	204481	255
453269	487975	175
65643	173656	111
334937	193051	61
19860	248076	246
473378	131435	199
34315	212782	75
224781	247660	193
27546	165904	63
71230	126445	29
216257	334140	73
314406	149059	182
142173	97463	12
345677	410002	111
418739	376173	199
222297	341781	29
8126	475995	29
501578	168578	306
213575	337284	86
19185	74019	175
132088	246484	13
473694	128871	5
472678	126265	12
353436	71977	49
320200	280919	63
384014	167974	75
41249	61394	94
484126	394894	199
37137	247076	140
480969	348037	29
66107	49823	236
168683	59497	283
258468	18911	63
10127	344271	97
248487	349972	63
355522	157561	199
268909	176162	472
16312	233772	12
104950	126445	4
183373	355111	120
114562	134271	63
441947	499594	199
198264	124189	63
223050	70626	55
303006	289965	22
453840	2077	472
77263	46527	256
196882	114634	94
145322	218732	16
30089	101991	167
397207	172531	12
86727	116954	175
374514	325913	12
185949	50147	63
378278	60532	13
90483	127049	253
191661	82270	18
317488	71977	49
201890	185579	12
498132	134271	63
146720	190651	199
255820	194345	296
181873	447221	12
376167	343708	47
68170	136780	112
369882	29616	74
316862	28765	200
14832	502151	1
228031	116353	199
419014	217472	350
23559	435243	1
91649	95000	36
240457	232764	2
231756	127179	94
500854	119910	179
254606	5961	199
114823	358980	193
113244	174563	179
306798	358171	63
337642	301388	111
312273	117927	472
432367	390004	111
410525	385350	35
250969	253221	63
148903	488708	63
205483	287066	29
37510	379530	35
188138	235519	307
29940	148831	63
216664	190392	76
455122	436326	256
110277	334100	67
133388	453983	74
488320	46516	175
40356	239206	74
157857	367365	63
515419	269456	1
358212	127947	209
85327	386550	22
418240	294213	112
296356	459304	12
479429	175734	168
354765	126445	4
233019	305764	182
322651	288712	60
119147	332477	14
127988	289257	79
180999	72937	220
244620	172668	63
514941	288712	60
388105	408727	17
443127	460867	110
460489	32137	179
274459	506525	74
515523	333818	199
235573	435977	47
210188	426966	84
207462	305513	35
449042	78746	199
472017	25021	76
376513	266198	63
186041	236087	75
238389	350228	283
124479	338808	1
88326	129106	64
247118	151620	256
73399	333673	36
452842	422909	199
160480	424270	224
321006	8690	31
216850	194845	64
324747	514341	82
88270	446478	16
460506	121347	448
90777	402711	199
76393	109810	1
238908	33315	111
252257	71977	49
475757	335428	73
83357	71977	49
81705	471240	55
375406	355816	20
324801	513855	29
29614	339690	199
391955	361696	4
52636	127618	32
35505	290603	192
516934	126445	12
335633	3461	175
252794	108130	199
4970	364527	0
294099	442398	63
323854	83765	256
375328	59035	473
328923	212162	12
154179	249006	64
220668	126284	73
362226	404004	5
25808	396872	112
484495	160924	188
285270	367307	53
509841	136433	47
300460	372573	29
267719	388182	72
268468	443209	16
4795	372573	12
272423	40569	13
319336	173104	12
131502	160505	52
61594	71310	283
472186	490674	300
143663	499809	35
130924	167736	177
31426	353164	196
312013	189132	146
108830	367968	273
474817	315743	12
168690	354195	75
79177	266073	60
311597	450899	13
4903	444994	12
374193	406188	303
514398	126445	55
116457	141476	35
307612	442398	63
40242	500609	63
8381	126445	4
498295	194827	283
164739	189824	75
223303	352457	82
98053	375058	12
197047	28637	75
289564	105448	17
185677	410315	55
463603	25021	77
294344	417173	199
55556	433627	193
415490	376952	199
259310	388021	12
437252	374580	199
501847	416305	111
250750	48544	175
94298	386174	16
478993	205938	53
78656	143284	199
111176	234006	76
110986	378013	576
191764	59882	63
492869	355816	12
382004	276590	74
368349	440594	167
342936	382528	3
135788	380295	188
92575	467459	4
319277	378311	61
486348	387047	94
272971	476150	35
323146	130900	17
114874	215059	63
427884	367150	246
436812	167974	75
326142	104403	12
384385	506525	257
462964	476835	101
476769	403972	199
225917	216492	179
176932	103232	297
419565	513180	182
168907	139565	306
177419	252000	157
509860	321634	112
256973	417135	63
328132	107219	199
390324	261092	199
203779	488569	94
214213	77236	111
362619	396168	13
433977	126445	4
153853	445686	94
388052	303393	199
320608	504681	306
320190	171970	35
282942	368516	199
359541	63342	75
260826	31286	175
311519	180205	176
135307	98007	120
373132	182361	63
441299	492072	236
20303	347837	90
443712	170390	1
388817	126445	12
324534	125996	296
324313	456366	448
503702	166323	12
185796	331484	307
354720	188972	101
392034	421028	350
394852	58550	12
76615	323009	167
307751	386174	16
347057	148199	93
281469	119678	199
257004	516205	35
469286	308460	35
391891	454459	29
230407	312738	104
248292	243865	175
86334	468226	75
201719	398581	112
33172	398138	53
264687	477746	175
132812	281382	199
292384	44576	12
239691	12888	63
182499	160449	75
294545	29514	182
301181	278325	35
277569	181325	17
476002	182099	35
108767	147703	257
401238	155398	75
353525	101991	167
493334	84260	120
396957	139770	111
432901	57186	36
458025	297456	175
9621	301360	4
135933	271974	474
47991	47003	4
189344	326522	199
420026	341781	12
43219	248905	257
141877	86551	63
139440	71977	49
507312	391529	74
155798	299963	71
399986	322860	37
178426	4398	306
354954	324430	120
411859	1976	199
405664	367253	472
346576	389957	199
196631	234389	12
347140	237521	199
196745	514544	111
148757	36766	52
129373	130874	13
254716	485378	12
193151	515388	199
8176	418624	277
301307	451856	256
60868	302289	36
69964	383728	22
70968	71977	49
91583	72717	49
461113	379540	75
90623	480542	199
486649	85212	63
326516	57202	25
368150	50147	63
250424	304303	111
151854	286506	175
40809	389114	199
54154	244070	307
233315	125953	63
301115	102169	29
270466	112574	37
41320	426652	74
386767	299445	199
423523	259047	0
174914	491812	199
403495	126445	131
466402	19764	167
286090	237384	1
285926	301360	29
451046	422104	199
430825	89688	64
412279	128870	175
294997	262089	60
496067	349063	169
450515	325031	495
349984	197013	111
176815	99328	31
488063	112902	256
100142	374969	16
23376	277519	160
505967	118603	0
213936	332477	14
329687	123565	75
